 ,jobdescription,jobtitle,skills,tag,tech,,
"https://www.dice.com/jobs/detail/Automation%2526%252347Control-Systems-Engineer-CyberCoders-Boston-MA-02108/cybercod/CW2-132501577?icid=sr1285-43p&q=&l=Boston,%20MA","Minimum Required Skills: Control Systems, automation systems, DeltaV, Emerson Products, Piping & Instrumentation Diagram (P&ID), cGMPIf you are a Systems Engineer with experience please read on!Based in Mansfield, MA we are an industry leading automation & information management company. With access to the most advanced technologies, our team is composed of experts in the world of information systems technology. Our leadership team brings experiences from leading global technology firms and pride themselves in their hands-on, mentor level management style. If you are a Systems Engineer, we would welcome the opportunity to discuss the details.We are willing to offer excellent compensation packages including a base salary, employee stock ownership, and excellent benefits. We are also located in a centrally located area with access to 2 major freeways, and a beautiful office.Requirements:- BS Electrical or mechanical engineering- 5+ years expertise in process automation control systems engineering- Experience with control systems products: DeltaV, honeywell, rockwell, foxboro**Major Plus: Experience in Life Sciences/Biotech/Food & Beverage industriesSo, if you are a Systems Engineer with experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.",Automation/Control Systems Engineer,"Control Systems, automation systems, DeltaV, Emerson Products, Piping & Instrumentation Diagram (P&ID), cGMP - Control Systems, automation systems, DeltaV, Emerson Products, Piping & Instrumentation Diagram (P&ID), cGMP",systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Administrator-%2526%252345-data-center-operations-w%2526%252347windows-%2526-linux-CyberCoders-Wilmington-MA-01887/cybercod/SJ2-SysAdminWilmington10201672?icid=sr1286-43p&q=&l=Boston,%20MA","Minimum Required Skills:NOC/data center experience, Troubleshooting, Windows Server 2008, Windows Server 2012, Linux, Active Directory, Citrix/VMWare (NOT essential), Networking (NOT essential)We are looking for a great Sys Admin to join our team. We are a rapidly growing global software company with 1,000 employees across 10+ office locations.Top Reasons to Work with Us- There is lots of opportunity in our fast growing company! We believe in promotion from within and offer lots of career growth...- Excellent benefits package including 401k match at 3%. Free onsite parking. Free drinks and snacks.What You Will Be DoingOur System Administrator will:- Configure, implement and provide tier 1 and 2 support for incident resolution and service request processes for technical problems.- Assist with the migration and transportation of our Datacenters.- Track space and usage on our systems to diagnose and triage alerts.- Analyze and assess risks to our systems, while also monitoring back-up systems.- Ensure all Operational Service Levels are met against documented SOPs.- Provide documentation of configurations, maintenance plans and project updatesWhat You Need for this PositionEssential:- Ideally 4+ years in Systems Administration with at least 2 of those in a NOC/data center environment. - Stellar troubleshooting skills- Windows Servers - 2008 & 2012- Active Directory- LinuxBonus points for:CitrixVMWareNetwork administrationSo, if you are a great Systems Administrator with strong experience and you're ready to take the next step in your career, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.",Systems Administrator - data center operations w/windows & linux,"NOC/data center experience, Troubleshooting, Windows Server 2008, Windows Server 2012, Linux, Active Directory, Citrix/VMWare (NOT essential), Networking (NOT essential) - NOC/data center experience, Troubleshooting, Windows Server 2008, Windows Server 2012, Linux, Active Directory, Citrix/VMWare (NOT essential), Networking (NOT essential)",systems,yes,,
"https://www.dice.com/jobs/detail/System-Engineer-ICST%252C-LLC-Portland-ME-04101/cst/820553?icid=sr1234-42p&q=&l=Boston,%20MA","A successful candidate for this position will be able to demonstrate proficiency with the implementation and support of the VMWARE Stack of Products.  Also assists in the management of the EMC Storage Area Network (SAN).  This person should have excellent networking knowledge and exhibit strong project management and communication skills.Principal Duties and Responsibilities* Leads implementation and supports resource for MEMIC's Virtual Desktop (VDI) deployment.  This includes Virtual Application deployment as well. * Maintains and upgrades VMWARE VSphere Hosts, Storage Networking and Disk Appliances, and other systems as required. *Assists in the Administration of VBlock Technology which include Cisco UCS Server Chassis, EMC XtremIO, Fiber Network, EMC Data Domain.  * Leads Administrator of Avamar Backup Solution.  Responsible for backup and restoration of Windows infrastructure. Ability to create and manage thorough documentation on assigned systems. Provide Applications Support as assigned. Minimum Knowledge, Skills and AbilitiesBachelor's degree with 3 - 6 years of progressive technical experience or an equivalent combination of education and experience is required. VMWARE Certification preferred with relevant practical experience. Backup experience with EMC data deduplication, backup and recovery solutions; Data Domain, Avamar and Networker is a plus. Experience with a VMware ESXi and Virtual Center Required. Familiarity with Microsoft Active Directory, DHCP, DNS, ADFS, Azure Cloud Services. Knowledge of the following technology is a plus: Cisco Fiber SAN AdministrationRecoverpoint Appliances AdministrationVMWARE Site Recovery ManagerCisco Networking Administration Must have excellent organizational, communications, and project management skills. Must have strong written and verbal communication skills. Working ConditionsNormal office environment with minimal exposure to excessive noise and temperature variations. Must be able to participate in a 24x7 on-call rotation. Will be required to travel among company sites as needed. Will be required to stand and/or sit for extended periods. Will be required to work with a Video Display Terminal. May be required to do occasional reaching and bending. May be required to occasionally exert physical effort (lifting/carrying) using appropriate equipment if needed. Reporting Relationship Network Operations Manager  ",System Engineer,"VMWARE,EMC,Microsoft Active Directory,DHCP, DNS, ADFS, Azure Cloud Services",systems,yes,,
"https://www.dice.com/jobs/detail/Senior-Systems-Engineer-%2526%252345-powershell%252C-Virtualization%252C-Microsoft-CyberCoders-Newton-MA-02458/cybercod/CC7-13390557?icid=sr1506-51p&q=&l=Boston,%20MA","Minimum Required Skills:powershell, Virtualization, Microsoft Exchange, Azure, Cloud, office 0365, Systems EngineeringIf you are a Senior Systems Engineer with experience, please read on!Top Reasons to Work with Us1. Excellent benefit package2. Excellent working environment3. Potential for growth while company is expandingWhat You Will Be DoingSenior system Engineer to Lead Cloud Migration Project. Will migrate data center workloads to Microsoft Azure Cloud by end of 2017. Serve as the most senior, on premise network engineering resource. Lead Azure, 0365, new technology architecture design and implementation.What You Need for this PositionAt Least 3 Years of experience and knowledge of:- powershell- Virtualization- Microsoft Exchange- Azure- Cloud- office 0365- Systems EngineeringWhat's In It for Youwill be part of a growing alternative asset management company, $22.0 billion of assets under management, including more than 1,300 properties.So, if you are a Senior Systems Engineer with experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.","Senior Systems Engineer - powershell, Virtualization, Microsoft","powershell, Virtualization, Microsoft Exchange, Azure, Cloud, office 0365, Systems Engineering - powershell, Virtualization, Microsoft Exchange, Azure, Cloud, office 0365, Systems Engineering",systems,yes,,
"https://www.dice.com/jobs/detail/System-Engineer-ICST%252C-LLC-Portland-ME-04106/cst/820651?icid=sr967-33p&q=&l=Boston,%20MA","A successful candidate for this position will be able to demonstrate proficiency with the implementation and support of the VMWARE Stack of Products. Also assists in the management of the EMC Storage Area Network (SAN). This person should have excellent networking knowledge and exhibit strong project management and communication skills. Principal Duties and Responsibilities ** Leads implementation and supports resource for MEMIC's Virtual Desktop (VDI) deployment. This include Virtual Application deployment as well. ** Maintains and upgrades VMWARE VSphere Hosts, Storage Networking and Disk Appliances, and other systems as required. **Assists in the Administration of VBlock Technology which include Cisco UCS Server Chassis, EMC XtremIO, Fiber Network, EMC Data Domain. ** Leads Administrator of Avamar Backup Solution. Responsible for backup and restoration of Windows infrastructure. Ability to create and manage thorough documentation on assigned systems. Provide Applications Support as assigned. Minimum Knowledge, Skills and Abilities Bachelor's degree with 3 - 6 years of progressive technical experience or an equivalent combination of education and experience is required. VMWARE Certification preferred with relevant practical experience. Backup experience with EMC data deduplication, backup and recovery solutions; Data Domain, Avamar and Networker is a plus. Experience with a VMware ESXi and Virtual Center Required. Familiarity with Microsoft Active Directory, DHCP, DNS, ADFS, Azure Cloud Services. Knowledge of the following technology is a plus: Cisco Fiber SAN Administration Recoverpoint Appliances Administration VMWARE Site Recovery Manager Cisco Networking Administration Must have excellent organizational, communications, and project management skills. Must have strong written and verbal communication skills. Working Conditions Normal office environment with minimal exposure to excessive noise and temperature variations. Must be able to participate in a 24x7 on-call rotation. Will be required to travel among company sites as needed. Will be required to stand and/or sit for extended periods. Will be required to work with a Video Display Terminal. May be required to do occasional reaching and bending. May be required to occasionally exert physical effort (lifting/carrying) using appropriate equipment if needed. Reporting Relationship Network Operations Manager",System Engineer,cisco,systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Administrator-%2526%252345-Windows%252C-PowerShell%252C-Azure-CyberCoders-Boston-MA-02108/cybercod/AS1-133513629?icid=sr1250-42p&q=&l=Boston,%20MA","Minimum Required Skills:Windows, PowerShell, JiraFounded in Watertown, MA over 75 years ago, we create diagnostic equipment and software for the electric power industry. This is an amazing time to join our well-respected organization as we are now creating next generation solutions. We are actively seeking a DevOps Engineer to help lead the development of a new state of the art product. In this position, you will be involved in Windows based development, product development, and operations. Ideally, we are looking for someone that sees themselves in a lead role down the road.Top Reasons to Work with Us- Career advancement within the organization- Tuition reimbursement, onsite parking, and onsite cafeteria!- Stable company with a great work/life balance and flexible schedulingWhat You Will Be Doing- Windows based design, development, configuration, integration, and security based hardening.- Work with internal and external stakeholders to understand and identify requirements- Contribute in requirements and design meetings- Provide subject matter expertise in Windows group policies, security configuration and least permission model- Windows PowerShell scripting- Implement features and working with Quality Assurance to deliver- Create and maintain development and test environments- Own the Linux based CloneZilla cloning environment- Travel requirement: less than 5%What You Need for this Position- Windows environment experience- PowerShell- Ability to pass a background check/drug screenNice to have, but not required- Experience working with Atlassian Jira, Confluence and Bitbucket productsWhat's In It for You- Competitive salary- Tons of room for growth!- Over 4 weeks of PTO- Medical/Dental/Vision: Starts on your 1st day!- Bonus potential- 401(k): with company match!- Onsite Cafeteria- Tuition Reimbursement- Fitness Reimbursement- Free parking!So, if you are a DevOps Engineer with experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2017 . CyberCoders, Inc. All rights reserved.","Systems Administrator - Windows, PowerShell, Azure","Windows, PowerShell, Jira - Windows, PowerShell, Jira",systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Architect-Booz-Allen-Hamilton-Lexington-MA-02420/booz/J3F7HY5Z5XQ7X1MQJVQ?icid=sr2365-79p&q=&l=Boston,%20MA","Job Number:-01223387 Key Role: Gather and solicit operational and technical architecture data from documentation and stakeholders to develop required architecture models. Develop architecture viewpoints, models, views, and graphics in accordance with DoD Architecture Framework (DoDAF) and DoD Enterprise Architecture (EA) guidance to meet program objectives. Serve as the engineering analyst working with system analysts, SMEs, and stakeholders to identify, develop, integrate, and transition operational concepts and potential solutions through the process of requirements definition, concept development and experimentation, analysis, and refinement. Use effective communications to assist with developing briefings, talking points, and other materials for engineering and architecture tasks to be able to present recommendations and meet with clients independently or with a team. Develop appropriate methodologies, frameworks, and approaches to represent and address client objectives and drive the organization toward a common vision and business results. Participate in stakeholder work sessions focused on making enterprise-wide decisions that balance and prioritize the competing interests of individual stakeholder groups. Perform system and technical analyses of planned and future technical environments to support DoD and military clients. Basic Qualifications: -6 years of experience with systems analysis and design, systems engineering, requirements analysis, or BPMN -6 years of experience with creating, supporting, or executing DoD information systems, strategies, governance, or transformation -6 years of experience with providing DoD IT consulting support in a specialized area, including enterprise services, service-oriented architecture, service development and integration, service governance, or knowledge management -Experience with producing or analyzing DoDAF architecture products, including AV-1, Operational Views, System Views, and TV-1 using architecture modeling tools -Experience with enterprise architecture and standard frameworks, including DoDAF, FEAF, or ToGAF -Experience with IBM System Architect or similar architecture modeling tool -Experience with supporting a senior-level client with a technical project -Ability to multi-task in a very dynamic and complex environment -TS/SCI clearance -BA or BS degree required Additional Qualifications: -Experience in systems engineering with DoD programs -Experience with process modeling methodologies and industry best practices, including CMMI and ITIL -Experience in operating within a systems engineering methodology as part of a defined design effort -Experience with Air Force C4ISR, datalinks, and airborne communication infrastructure preferred -Knowledge of DoD or Air Force operating environment -Possession of excellent interpersonal, presentation, and coordination skills -Possession of excellent oral and written communication skills -CSEP or ASEP Certifications preferred -FEAC Institute or other EA or DoDAF Certification preferred Clearance: Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; TS/SCI clearance is required. Integrating the full range of consulting capabilities, Booz Allen is the one firm that helps clients solve their toughest problems, working by their side to help them achieve their missions. Booz Allen is committed to delivering results that endure. We are proud of our diverse environment, EOE, M/F/Disability/Vet. Job-Business Strategy Consulting Primary Location-United States-Massachusetts-Lexington Ad Code DIG100, TMJ16, AFH26, #LI-AH1  dateposted: 20161115 Department: Business Strategy Consulting",Systems Architect,"Analysis, Analyst, Architecture, Consulting, Development, Graphics, IBM, Knowledge Management, Management, Materials, Modeling, Project, Security",systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Administrator-%2526%252347-IronPort-NTT-DATA%252C-Inc.-Portsmouth-NH-03801/CUEDATA/16-08511?icid=sr2060-69p&q=&l=Boston,%20MA","Description:The individual's primary responsibilities will be will performing daily messaging administration and support of the Global Messaging and Unified Communications platforms and services. Additional responsibilities will include system administration operational support, incident tickets, work orders and project task assignments in the areas of Cisco IronPort, HPE SecureMail, Microsoft Exchange Server 2010/2013, Microsoft Lync Server 2013, Microsoft Outlook 2013, and Open Text RightFax 10.6.Responsibilities:"" Perform management and administration of the Cisco IronPort Security Appliances, HPE SecureMail, Microsoft Exchange Server, Microsoft Lync Server, and OpenText RightFax platforms and all related services"" Recommend and perform any needed maintenance, upgrades and installations on all managed systems"" Take ownership of the most complex messaging issues and work to resolution along with providing root cause identification"" Acknowledge and investigate proactive alerting of all platforms (Microsoft System Center Operations Manager)"" Support the Global Directory Synchronization process (Directory Wizards Unity Sync)"" Perform backup procedures and recovery operations (Microsoft Data Protection Manager)"" Lead or assist in the creation of documented standard processes and procedures including developing and maintaining all build guides, technical diagrams and test plansRequirements:"" Bachelor degree in Computer Science or a related discipline and a minimum of 4 -6 years' experience in systems operation and administration, or equivalent combination of education and work experience."" Candidate must be self-motivated and highly professional with exceptional verbal and written communications skills"" A proven track record of technical experience with Cisco IronPort Security Appliance, Microsoft Exchange Server 2010/2013, Microsoft Outlook 2013/2016, Microsoft System Center Operations Manager 2012 R2 and Microsoft Windows Server 2012 R2 are a must."" Additional technical knowledge with Active Directory, BMC Remedy, Directory Wizards Unity Sync, HPE SecureMail, Microsoft Data Protection Manager, Microsoft Lync Server 2013, Microsoft Office365, Open Text RightFax, Symantec Enterprise Vault, and VeriSign certificates are a plus"" Proven skills developing PowerShell script based solutions"" Experience and background in a large, fast paced global organization is preferredThe Company is an equal opportunity employer and makes employment decisions on the basis of merit and business needs. The Company will consider all qualified applicants for employment without regard to race, color, religious creed, citizenship, national origin, ancestry, age, sex, sexual orientation, genetic information, physical or mental disability, veteran or marital status, or any other class protected by law. To comply with applicable laws ensuring equal employment opportunities to qualified individuals with a disability, the Company will make reasonable accommodations for the known physical or mental limitations of an otherwise qualified individual with a disability who is an applicant or an employee unless undue hardship to the Company would result.",Systems Administrator / IronPort,Please refer to Job Description,systems,yes,,
"https://www.dice.com/jobs/detail/Sr-Windows-Systems-Administrator-%2528some-Linux%252C-Cisco%252C-VMware%252C-SAN...%2529-Advancement-Alternatives-Marlboro.-MA-01752/ADAL/B16l?icid=sr2244-75p&q=&l=Boston,%20MA","Our client, a leader in the healthcare SaaS marketplace, has an immediate need for a multi-talented Sr. Windows Systems Administrator. Our client offers growth, stability and a comprehensive benefit package. Below are the position's responsibilities and required and desired responsibilities. Unfortunately there is no relocation or visa assistance at this time.Provide IT systems support that may include duties such as installation, configuration, monitoring, troubleshooting and repairingPerform quality assurance processes to effectively manage system availability and improve operationsProvide high-level support of networks, such as administration, server builds and upgrades, domain configuration, and performance and tuning;Work with Windows 2000/2003/2008/2012 server administration in mixed mode environment and with IIS 6.0/7.0 design and administrationVM Ware essentialProvide backup management for servers in mixed modeUse Dell management tools to identify hardware issuesEscalate and follow-up with the vendor until issues are resolvedDesign and support Active Directory environmentsRequired SkillsBachelor's Degree or equivalent Certifications - ie: MSCE, Cisco, VMWare15 years' experience in a Windows/Linux/Unix environmentExpert level knowledge of protocols like TCIP/IP, HTTP and SSLAdvanced knowledge of security infrastructure, including firewallsExperience with Linux (Red Hat, CentOS), VMWare, Active Directory, ADLS, LDAPExperience with 1,500+ services in a large complex Enterprise PlatformExperience with:SAN StorageClusteringPatch Management toolsSQL ServerITIL experience preferred  ","Sr Windows Systems Administrator (some Linux, Cisco, VMware, SAN...)","Windows Server Admin, IIS 6.0/7.0, AD design, Protocols (e. g., TCP, HTTP, SSL), VMware, Some Linux (RH or Centos), Cisco, San Storage, Enterprise Level, SQL-Server,",systems,yes,,
"https://www.dice.com/jobs/detail/Sr.-Systems-Analyst-The-CEI-Group-Boston-MA-02110/compexpr/742533?icid=sr2647-89p&q=&l=Boston,%20MA"," Seeking a Sr. Systems Analyst who can act as the point of contact between Business and IT focused on Provider Operations, Provider Relations, Provider Data Management, and Provider Contracting ResponsibilitiesWork directly with end users, software vendors & developers in to achieve these outcomes and ensure successful translation of requirements and use cases into high-quality software to meet the business need(s).Provider contracts; Provider Credentials; Provider Data ManagementBusiness requirement gathering; Back-End / Front-EndStrong SQL; Scripting; data mining and analysisExperience working with the data, function and design of database applications Create plans for a new systems & workflowsStrong methodologies, processes, and standards.Create /developer with others user documentation and departmental policies, procedures or rulesDefine, develop, and refine requirements of complex software productsPlan and analyze data structures and schemas within the systems and interfaces; design database and data dictionary criteria.Knowledge of applicable data privacy practices and laws pertaining to the healthcare industryEffectively as a member of a team or independently as the particular assignment requires with the ability to manage multiple projects ",Sr. Systems Analyst,"healthcare, sql, provider, data",systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Administrator-%2526%252345-Endpoint-Five-Star-Senior-Living-Newton-MA-02458/RTL784009/1144BR?icid=sr2776-93p&q=&l=Boston,%20MA","Five Star Senior Living, a national healthcare and senior living provider headquartered in Newton, Massachusetts, proudly offers the highest quality service and care with the warmth and hospitality of home. Founded in 2000, Five Star has two major operating divisions: Five Star Senior Living and Five Star Rehabilitation Services. The Five Star Senior Living division includes more than 260 senior living communities across the United States and is one of the country's largest providers of quality retirement living in the nation offering Independent Living, Assisted Living, Alzheimer's/Memory Care, Healthcare Centers with Skilled Nursing & Rehabilitation and Continuing Care Retirement Communities. Five Star Rehabilitation Services include outpatient rehabilitation, day programs, and respite/short stay options.Five Star Senior Living's corporate headquarters are located in Newton, Massachusetts. Just 20 minutes outside of downtown Boston, the building features easy access to public transportation and the Massachusetts Turnpike.At this time, we are seeking an Endpoint Administrator to join our team!Position SummaryProvide outstanding Enterprise-class endpoint lifecycle services for the computing fleet of Five Star Senior Living. Our fleet consists of 4,000 desktops, 300 laptops, and a growing footprint of iOS and Chrome devices and peripherals.The Endpoint Administrator is responsible for providing services across the lifecycle of our endpoint devices. Key services include hardware & software deployment, configuration auditing, issue resolution, security and license compliance, and asset management. The Endpoint Administrator will be called upon to execute improvements and special interest projects under the guidance of the engineers, as well as contribute to operational policy, procedure, and endpoint management excellence.ResponsibilitiesTechnology Assist with the deployment of software and configuration changes. Create, manage, and troubleshoot printer queues and drivers on Windows servers. Create new or customized reports in various systems. Assist the operation of a secure and optimized infrastructure by maintaining PC health, through the deployment of client patches and application updates, and reporting thereof. Identify, remediate, and report on security alerts (viruses, malware, compliance, etc.). Assist in software inventory management, and adhere to software licensing compliance. Strategize, advise, implement, and support strategic end-user computing solutions, as assigned. Document technical problems, resolutions, and processes for assigned tasks and projects. Develop yourself by staying current on industry trends and new technologies, using your knowledge to recommend future initiatives.Leadership & Communication Key contributor to the Endpoint Technology team. Provide technical guidance and training to the Service Desk and end-users, as appropriate. Work with a variety of cross-functional teams to proactively identify and address support issues. Work closely with peers, senior staff, and leadership to ensure goals are achieved. Follow up on open issues with customers, colleagues, and key stakeholders. Work independently with moderate supervision while simultaneously working collaboratively with other team members, and keeping colleagues and leadership informed, with a focus on team success. Deliver regular status updates to project teams and leadership. Identify, recommend, and participate in the evaluation of support tools, new technology, and process improvements. Provide outstanding customer service, including off-hours support as required.Management & AdministrationServe as the team’s primary escalation point from Level 2 support for issues that require Level 3 involvement, or are widespread or business-critical in nature. Utilize strong organizational, analytical, multi-tasking, and prioritization skills. Provide consistent follow-up on incidents/changes/tasks until final objectives are completed and verified. Actively provide input on project schedules and timelines, report on progress, and meet deadlines. Assist in continuous improvement of systems and processes while generating innovative approaches and solutions to recurring tasks or trending issues. Utilize company incident/change management systems and adhere to change management policy. Other duties as assigned.Relocation Assistance is available for this position RequirementsA strong candidate for this position will have demonstrated experience with most of the responsibilities outlined above. In addition, the following requirements are necessary:Bachelor's degree in a technical discipline desired, or 3 - 5 years of directly relevant experience (support/administration of Windows 7 in a 1,000+ PC environment managed via centralized administration tools). Experience directly utilizing SCCM or comparable software, specifically with regard to tasks such as software package delivery and the creation of collections, queries, advertisements, and reports. Working knowledge of Active Directory, including Group Policy. Experience working directly with managed anti-virus and encryption platforms. Experience and comfort working within Windows Registry. Experience working with printer queues and driver management in a Windows server/client environment. Strong written and oral communications skills, specifically technical documentation. Ability to interface directly with internal customers, peer IT support teams, and all levels of management. Have proven knowledge of desktop management activities. Experience in defining/generating reports and metrics. Be self-motivated, proactive, and be a productive, reliable, and collaborative team member; have an excellent work ethic. Ability to travel approximately 5%.Preferred Skills & Credentials Working knowledge of Windows Server 2008, 2008 R2, and 2012 R2. Experience administering Windows Server printer queues. Experience with troubleshooting and administration of iOS and Chrome devices. Experience with VB Scripting, Power Shell or other related / comparable scripting language. Experience with asset management / software licensing compliance. Relevant IT industry certifications (A+, MCSA, MCITP, MCTS, etc). Five Star prohibits discrimination against any employee or applicant for employment with regard to race, color, religion, sex, sexual orientation, gender identity or expression, national origin, age, marital status, genetic information, disability or veteran status. In addition to federal requirements, Five Star complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has communities and/or facilities. This policy applies to all terms and conditions of employment, including, but not limited to, recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation and training.",Systems Administrator - Endpoint,IT,systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Administrator-Cheshire-Medical-Center-Keene-NH-03431/90977027/819542?icid=sr2345-79p&q=&l=Boston,%20MA","The Systems Administrator, working in conjunction with various applications analysts, is responsible for the implementation, support and upgrade of systems running in the CMC/DH-K environment. These responsibilities include tuning the environment for optimal performance, maintaining and administering the backup and recovery solutions, SAN management and disaster recovery planning, and assisting in the definition of ongoing user and business requirements. Bachelors degree preferred, 2 year associates degree or equivalent experience required. Three to five years of Systems Administration experience in complex computing environment required. Experience in the following areas: Citrix, SAN Administration, backup recovery and virtual environments preferred. Microsoft certification desirable. Oral communication skills including oral and written communications, must be able to work as part of a team, project management skills and abilities and documentation.",Systems Administrator,"Active Directory, Citrix, SAN, Windows Administration",systems,yes,,
"https://www.dice.com/jobs/detail/Systems-Engineer-II-EMC-ITIL-Xceltrait-Inc.-Lexington-MA-02420/10514335/781257?icid=sr1981-67p&q=&l=Boston,%20MA","Systems Engineer IIHanscomb AFB, MassFull-time The Storage and Virtualization Engineer evaluates, implements and maintains Storage Area Networks (SANs) and storage systems across enterprise platforms. Should have hands on experience with SAN/NAS management, coordinating and performing system backups, monitoring system availability, troubleshooting, diagnosis and resolving problems, recovering processes affected during down-times, hardware and software configurations, performing monitoring and tuning, performing change management, and disaster recovery participation. They will be the primary point of contact for all network incidents that cannot be resolved by support technicians. Responsibilities include working with Unix and Windows system administrators to connect and configure Host Bus Adapters (HBAs) on servers, as well as design, configure and provision storage for servers. Perform day-to-day storage system administration, hardware installation, performance monitoring and client problem resolution. Work with Unix and Windows system administrators on a daily basis to configure and provision storage for servers, analyze performance from both the server and the storage perspectives using all available tools (including Windows and Unix performance measurement utilities). Troubleshooting and potentially correcting issues pertaining to storage connectivity, capacity or performance is also required. Perform periodic and emergency system maintenance, minimizing business impact to the greatest extent possible; Troubleshoot and resolve storage-related hardware and software problems. Work with Unix and Windows engineers to isolate problems and provide corrective action. This may require after-hours and on-call work schedules in the event of unplanned events. Perform full and incremental backups of all lab infrastructure and systems, to include all systems connected to the Defense Research and Engineering Network (DREN)Performs system capacity analysis and planning to ensure storage management system operation and resource utilization optimization.Provides efficient and reliable storage allocation and defines backup, recovery, archival procedures.Possesses skills and knowledge related to network, operating systems, Storage Area Network (SAN), Network Attached Storage (NAS) in a Large Enterprise Environment.Maintains storage configurations to provide capacity planning and performance monitoring/tuning of systems.Benchmarks, evaluates and makes recommendations for the selection of storage management software and hardware products.Must possess an in-depth knowledge of storage networking standards, protocols, security, and performance tuning, and troubleshooting.Experience with virtualizing and managing IT infrastructures, utilizing VMware Virtualization and VMware vSphere management tools. Monitor and administer VMWare vCloud infrastructure and applicationsPerform general maintenance / backup / restoration tasks IAW technical tasking Skills Required:Mandatory:ITIL V3 Foundation certified and certified to IA Technician (IAT) Level II Two or more of the following certifications: (Experience in lieu of certification may be considered)VMWare Certified Professional (VCP-Cloud or higher) or equivalent experienceNetApp Certified Data Management Administrator (NCDA) Data ONTAP 7-Mode Administrator certification or equivalent experienceVMWare Certified Advanced Professional on vSphere 5 (VCAP5-DCA)VMWare Certified Professional (VCP-DCV or higher) or equivalent experienceEMC Certified Information Storage associate (EMCISA or higher) or equivalent experienceCommvault Certified Professional or equivalent experience",Systems Engineer II EMC ITIL,"ITIL, EMC, VMware, NetApp",systems,yes,,
